"Age","Sex","Job","Housing","Saving.accounts","Checking.account","Credit.amount","Duration","Purpose","Risk"
22,"female","2","own","little","moderate",5951,48,"radio/TV","bad"
35,"male","1","free","little","little",9055,36,"education","good"
60,"male","1","own","little","little",1199,24,"car","bad"
28,"female","2","rent","little","little",1403,15,"car","good"
32,"female","1","own","moderate","little",1282,24,"radio/TV","bad"
44,"female","3","free","little","moderate",12579,24,"car","bad"
44,"male","2","rent","quite rich","little",2647,6,"radio/TV","good"
48,"male","1","rent","little","little",2241,10,"car","good"
26,"male","2","own","little","little",2069,10,"furniture/equipment","good"
42,"female","2","rent","rich","rich",409,12,"radio/TV","good"
63,"male","2","own","little","little",6836,60,"business","bad"
36,"male","2","own","rich","moderate",1913,18,"business","good"
37,"male","2","own","little","rich",1225,10,"domestic appliances","good"
30,"male","3","own","quite rich","little",2333,30,"radio/TV","good"
58,"female","1","free","little","little",6143,48,"car","bad"
35,"female","3","own","little","little",1393,11,"car","good"
39,"male","1","own","little","little",7228,11,"car","good"
30,"male","3","own","little","moderate",5965,27,"car","good"
31,"male","2","own","little","little",3378,18,"car","good"
57,"male","2","free","little","moderate",2225,36,"car","bad"
31,"female","2","own","little","little",9566,36,"radio/TV","good"
61,"male","3","free","little","moderate",1953,36,"business","bad"
26,"female","2","own","little","little",3181,24,"radio/TV","good"
66,"male","3","free","little","little",1526,12,"car","good"
22,"male","2","own","little","moderate",3832,30,"furniture/equipment","good"
44,"female","2","own","little","little",5943,24,"radio/TV","bad"
58,"female","1","own","little","little",1755,24,"vacation/others","good"
52,"male","1","own","little","little",2315,10,"radio/TV","good"
54,"male","2","own","little","little",1409,12,"car","good"
33,"female","1","own","little","little",797,12,"radio/TV","bad"
61,"female","2","own","little","little",2012,12,"education","good"
39,"male","3","own","little","little",6458,18,"car","bad"
23,"female","2","rent","little","rich",392,15,"education","good"
47,"male","2","own","little","little",3578,48,"radio/TV","good"
23,"female","2","own","quite rich","little",4281,33,"furniture/equipment","bad"
24,"female","2","own","little","moderate",8487,48,"car","good"
66,"male","1","own","quite rich","moderate",766,12,"radio/TV","bad"
44,"female","1","rent","little","rich",1881,12,"radio/TV","good"
27,"male","0","own","rich","rich",709,6,"car","good"
27,"male","3","own","little","little",3416,27,"radio/TV","good"
22,"male","2","own","little","little",2462,18,"furniture/equipment","bad"
23,"female","2","own","little","little",2288,21,"furniture/equipment","good"
30,"male","2","own","moderate","moderate",3566,48,"business","good"
28,"male","2","own","little","little",5371,36,"furniture/equipment","good"
36,"male","2","own","quite rich","little",1262,15,"domestic appliances","good"
32,"male","2","own","quite rich","little",2978,6,"furniture/equipment","good"
33,"female","2","own","little","little",1131,18,"furniture/equipment","bad"
20,"female","2","own","rich","moderate",1577,11,"furniture/equipment","good"
34,"female","3","own","little","moderate",2064,24,"furniture/equipment","bad"
42,"male","2","own","little","little",2577,12,"furniture/equipment","good"
65,"male","2","own","little","little",571,21,"car","good"
28,"male","2","own","little","little",9572,36,"business","bad"
40,"male","1","own","little","little",1647,21,"car","bad"
50,"male","2","own","rich","little",3777,24,"furniture/equipment","good"
31,"male","2","own","little","little",1360,15,"radio/TV","good"
74,"female","3","free","little","moderate",5129,9,"car","bad"
54,"male","3","own","rich","little",4591,24,"business","bad"
34,"male","1","free","moderate","moderate",3844,48,"business","bad"
38,"male","1","own","little","little",1495,12,"car","good"
21,"male","1","own","little","little",6568,24,"business","good"
45,"female","1","own","little","little",3835,36,"radio/TV","good"
39,"female","1","own","little","moderate",932,6,"education","good"
26,"male","1","own","little","moderate",625,12,"radio/TV","good"
30,"male","2","own","little","little",4657,15,"car","good"
27,"male","2","own","rich","moderate",10961,48,"radio/TV","bad"
22,"male","2","free","little","little",3149,24,"furniture/equipment","good"
35,"female","2","own","little","little",1291,12,"radio/TV","good"
29,"female","2","own","little","little",915,24,"car","bad"
27,"female","2","own","little","little",1185,12,"business","good"
35,"male","2","rent","moderate","little",1204,6,"car","good"
39,"female","1","own","rich","little",666,6,"car","good"
46,"female","1","own","little","rich",2251,12,"furniture/equipment","good"
35,"male","2","own","moderate","little",4151,24,"furniture/equipment","good"
29,"male","2","free","little","little",2149,12,"radio/TV","bad"
57,"female","1","own","moderate","little",1154,11,"radio/TV","good"
27,"male","2","own","little","little",1657,12,"furniture/equipment","good"
32,"male","1","own","little","little",1231,10,"car","good"
37,"male","2","own","little","moderate",802,15,"radio/TV","bad"
28,"male","2","own","little","moderate",3060,48,"radio/TV","bad"
34,"male","1","own","little","little",11998,30,"repairs","bad"
26,"female","2","own","little","little",2404,18,"radio/TV","good"
46,"male","3","own","little","little",7629,48,"business","good"
20,"female","2","rent","little","little",4675,12,"car","good"
45,"male","1","own","little","little",1287,10,"car","good"
49,"male","2","own","little","little",1038,10,"car","good"
33,"male","1","own","moderate","little",727,12,"radio/TV","bad"
25,"male","2","own","moderate","little",5511,24,"furniture/equipment","good"
38,"male","1","own","little","little",708,12,"furniture/equipment","good"
27,"female","1","own","little","little",3643,15,"furniture/equipment","good"
34,"male","3","free","little","little",2910,24,"car","good"
24,"female","3","own","moderate","moderate",7408,60,"car","bad"
23,"female","1","own","little","moderate",2101,13,"radio/TV","good"
26,"female","1","rent","little","little",3599,21,"furniture/equipment","good"
37,"male","1","own","little","rich",3949,10,"car","good"
23,"female","2","rent","little","little",1236,9,"domestic appliances","good"
28,"male","2","rent","little","little",6199,12,"radio/TV","bad"
23,"male","1","own","little","moderate",1246,24,"car","bad"
61,"male","2","free","little","moderate",1239,18,"education","good"
36,"female","2","own","little","rich",2247,12,"car","good"
21,"male","2","rent","little","little",1766,6,"furniture/equipment","good"
33,"male","2","own","little","little",6070,18,"radio/TV","good"
63,"male","3","free","little","little",13756,60,"car","good"
37,"female","2","rent","little","little",7685,48,"business","bad"
39,"male","2","own","little","little",2212,20,"furniture/equipment","good"
26,"male","1","own","moderate","little",4272,30,"business","good"
25,"female","2","own","little","little",2238,18,"radio/TV","good"
27,"male","2","own","quite rich","moderate",2326,15,"business","good"
30,"male","3","own","little","little",1820,18,"car","good"
46,"male","2","own","little","little",2348,36,"furniture/equipment","good"
46,"male","2","rent","little","moderate",1223,12,"car","bad"
43,"female","1","own","rich","little",1516,24,"radio/TV","good"
39,"male","2","own","little","little",1473,18,"radio/TV","good"
28,"male","2","own","little","moderate",1887,18,"business","good"
22,"male","2","own","little","moderate",2039,24,"radio/TV","bad"
43,"male","2","own","little","little",2197,24,"car","good"
26,"male","3","own","quite rich","little",3235,24,"radio/TV","good"
20,"female","2","own","little","moderate",1967,24,"radio/TV","good"
35,"male","3","own","little","little",7253,33,"car","good"
35,"male","2","own","little","little",5842,36,"car","good"
33,"male","1","own","little","little",2579,12,"car","bad"
23,"female","2","rent","little","little",8471,18,"education","good"
47,"male","1","own","little","moderate",958,12,"car","good"
34,"male","3","own","moderate","little",1591,21,"furniture/equipment","good"
25,"female","2","own","little","moderate",2762,12,"furniture/equipment","bad"
29,"male","2","own","little","little",2743,28,"radio/TV","good"
20,"male","2","own","little","little",1313,9,"furniture/equipment","good"
25,"male","2","own","little","moderate",1484,12,"radio/TV","bad"
37,"female","2","own","rich","little",1287,24,"car","good"
29,"male","2","own","little","moderate",2629,20,"vacation/others","good"
41,"male","1","own","little","little",719,12,"education","bad"
41,"female","1","rent","little","little",1244,9,"education","good"
34,"male","2","own","little","little",2759,12,"furniture/equipment","good"
29,"female","3","own","little","little",2679,24,"car","good"
36,"male","2","rent","little","little",3905,11,"car","good"
35,"male","2","free","little","little",3386,12,"car","bad"
36,"male","2","own","little","little",1721,15,"car","good"
29,"female","1","rent","little","little",1659,24,"radio/TV","bad"
22,"male","2","rent","moderate","moderate",3092,24,"radio/TV","bad"
23,"female","2","own","little","little",448,6,"education","bad"
33,"male","2","own","little","moderate",1245,18,"radio/TV","bad"
39,"male","1","own","moderate","moderate",1037,12,"business","good"
30,"female","2","own","rich","little",960,15,"furniture/equipment","good"
35,"male","1","rent","moderate","little",1418,10,"car","good"
39,"male","1","rent","little","little",2122,12,"car","good"
32,"male","1","own","little","moderate",1301,18,"radio/TV","good"
27,"female","2","own","little","little",3123,24,"car","bad"
24,"female","2","rent","little","little",1207,24,"car","bad"
45,"male","3","own","moderate","little",8588,39,"car","good"
26,"male","2","rent","little","rich",2687,15,"business","good"
20,"male","2","rent","little","moderate",585,12,"radio/TV","good"
43,"male","2","own","moderate","little",1203,6,"car","good"
36,"male","2","free","little","little",700,6,"radio/TV","good"
44,"male","2","free","little","little",5507,24,"repairs","good"
24,"female","2","own","little","little",3190,18,"radio/TV","bad"
23,"female","2","own","moderate","little",3488,24,"car","good"
26,"male","2","own","moderate","little",1311,24,"radio/TV","good"
25,"male","2","own","little","little",3105,24,"radio/TV","good"
37,"female","2","own","little","moderate",3612,18,"furniture/equipment","good"
23,"male","2","rent","little","moderate",1534,12,"radio/TV","bad"
31,"male","2","own","little","little",6350,30,"furniture/equipment","bad"
34,"male","1","own","little","rich",2864,18,"furniture/equipment","bad"
61,"male","1","own","little","little",1255,12,"car","good"
43,"male","2","free","little","little",1333,24,"car","bad"
32,"male","2","own","little","little",1552,24,"radio/TV","good"
45,"male","1","own","quite rich","little",1750,6,"radio/TV","good"
34,"male","2","own","little","little",6999,48,"radio/TV","bad"
67,"female","3","own","little","moderate",1199,9,"education","good"
29,"female","2","own","little","little",5003,21,"car","bad"
27,"male","2","own","little","little",3552,24,"furniture/equipment","bad"
49,"male","2","free","little","little",2964,24,"car","good"
29,"female","2","own","little","rich",683,6,"radio/TV","good"
36,"male","2","own","little","little",1372,12,"car","bad"
34,"male","2","own","rich","little",2578,24,"radio/TV","good"
24,"female","2","own","little","little",2788,15,"furniture/equipment","good"
27,"female","2","own","little","moderate",2930,12,"radio/TV","good"
33,"female","2","own","little","little",1927,24,"education","good"
27,"male","2","own","little","moderate",2820,36,"car","bad"
27,"male","1","own","little","little",937,24,"education","good"
26,"female","2","rent","little","little",1388,9,"furniture/equipment","good"
58,"female","1","own","little","little",385,12,"radio/TV","good"
42,"female","2","rent","little","moderate",1965,24,"car","good"
32,"male","2","free","little","little",3863,24,"business","good"
23,"female","2","own","little","rich",1275,10,"furniture/equipment","good"
74,"male","3","own","little","little",4526,24,"business","good"
